IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
0,3,2214309,1276533,2020-12-19,2026-11-13,1,1,2,54,0,0,5,4
3,0,3324255,107600,2022-04-17,2029-10-30,0,0,4,87,0,0,5,4
1,2,6904723,399495,2022-08-31,2035-01-26,3,0,8,82,0,0,5,4
3,6,3936540,20556,2021-07-29,2031-03-12,3,1,7,90,0,0,5,4
3,0,6576407,3738392,2022-02-05,2030-10-04,1,1,9,63,0,0,5,4
5,2,1465671,368414,2025-02-25,2027-09-11,1,0,0,72,0,0,5,4
0,2,3584515,1801376,2023-02-07,2033-06-16,1,0,6,63,0,0,5,4
2,3,4768534,923596,2022-02-11,2029-05-21,0,0,6,92,1,0,2,1
3,2,6011322,4219118,2021-07-26,2028-10-23,1,0,9,50,0,0,4,0
5,0,2067707,557824,2023-12-30,2032-11-25,2,0,2,97,0,0,0,2
4,0,6632421,3267856,2021-01-27,2026-08-26,2,0,6,73,0,0,5,4
4,6,2971958,610472,2024-01-22,2033-10-31,1,0,6,55,0,0,5,4
4,1,3379933,1016259,2024-07-28,2033-08-15,3,1,10,56,0,1,1,0
2,3,308012,119231,2022-07-30,2033-06-02,3,0,5,74,0,0,5,4
4,0,9554715,6789733,2020-08-13,2029-12-15,3,0,7,58,0,1,5,4
4,6,8526573,7683842,2023-03-02,2029-11-02,1,0,7,93,0,0,5,4
5,3,8630912,4780471,2024-09-09,2029-11-12,1,0,9,92,0,0,5,4
2,1,85391,82405,2020-12-27,2029-06-12,1,0,0,64,0,0,5,4
5,5,224077,18429,2022-09-30,2032-12-21,3,0,7,57,0,0,5,4
3,2,3531245,379166,2021-12-08,2029-08-29,1,0,2,62,0,0,5,4
3,2,8658635,4134496,2021-02-14,2030-08-02,1,0,8,70,0,0,5,4
2,0,428555,142952,2021-11-01,2030-05-25,3,0,5,84,0,0,5,4
1,2,6734551,2537878,2021-02-26,2032-09-26,1,1,9,94,0,0,5,4
4,7,5687300,298793,2020-07-14,2031-04-22,3,0,4,72,0,0,5,4
4,0,7252686,6794887,2024-07-19,2031-12-02,3,0,0,79,0,1,5,4
3,0,8136489,6309348,2025-01-01,2026-05-12,3,0,4,77,0,0,5,4
1,3,9463171,1751753,2020-05-22,2027-08-07,1,0,10,82,0,0,5,4
2,2,741745,706662,2024-04-14,2028-11-02,0,0,1,52,0,0,5,4
3,0,7138540,2954311,2023-02-10,2026-01-14,0,0,6,60,0,0,2,3
2,0,8582114,2084162,2021-08-11,2030-08-19,0,0,3,68,0,0,5,4
0,5,9276438,63621,2024-07-06,2030-10-31,0,0,4,88,1,0,2,1
5,4,5467138,4656614,2023-04-08,2033-11-16,2,0,1,94,0,1,5,4
1,2,1079159,715618,2021-04-09,2026-02-02,2,0,7,94,0,1,4,0
1,2,1022592,773436,2021-10-19,2026-11-16,3,0,9,80,0,0,5,4
1,2,6608065,698000,2023-07-23,2030-08-24,0,0,5,89,0,0,5,4
5,6,7899686,7372617,2022-01-23,2031-07-17,1,0,8,72,0,0,5,4
1,4,6365570,3853760,2021-10-22,2033-10-30,0,0,7,80,1,0,5,4
3,0,1358970,1057654,2022-08-31,2033-10-21,3,0,0,95,0,0,1,0
4,3,6045990,2587305,2022-01-25,2033-09-04,0,0,6,77,0,0,4,0
4,4,1041132,97119,2020-06-25,2029-04-28,0,0,1,78,1,0,5,4
2,4,6256160,733676,2020-12-13,2027-01-01,2,0,5,51,0,0,0,0
4,5,1405359,1168511,2021-07-10,2029-09-04,1,0,6,86,0,1,5,4
4,0,3095795,2676054,2024-06-19,2026-10-29,1,0,1,75,0,0,4,0
3,6,1722659,1207567,2022-12-31,2032-01-21,0,0,7,74,0,0,2,3
1,7,892772,675980,2024-12-08,2030-10-17,1,0,4,77,0,0,5,4
0,2,1475782,413828,2021-12-09,2034-01-13,1,0,6,51,0,0,2,2
0,0,7988572,7285660,2023-03-26,2031-11-30,0,1,5,95,1,0,5,4
0,7,8666657,8560095,2023-01-17,2026-09-07,3,0,10,67,0,0,5,4
1,6,9120333,8180244,2023-09-23,2026-11-01,1,0,8,74,0,1,5,4
0,2,4190633,3621783,2020-12-09,2025-08-22,0,0,8,63,0,0,5,4
4,6,2404377,952418,2021-06-28,2035-01-21,1,0,6,68,0,0,5,4
5,5,6536362,5582934,2022-08-24,2031-12-05,2,0,0,77,0,0,5,4
5,1,7950629,642020,2025-01-25,2028-10-09,2,0,0,80,0,0,5,4
4,0,2574385,17139,2020-12-10,2029-12-22,3,0,3,84,0,0,5,4
0,0,6795980,2465691,2021-10-09,2034-12-11,2,0,2,85,0,0,5,4
5,5,1286233,930796,2024-11-02,2034-12-27,0,0,4,89,0,0,5,4
2,2,1285846,723180,2025-01-13,2026-03-20,0,0,0,80,0,0,5,4
4,0,4681025,2900138,2023-01-16,2029-12-13,1,0,6,73,0,0,5,4
1,0,1570027,460300,2020-04-18,2032-01-22,3,0,4,77,0,0,5,4
2,2,6746956,4813570,2020-11-27,2027-09-17,2,0,10,90,0,0,0,3
2,7,8430025,5036224,2023-04-01,2032-03-26,2,0,9,84,0,1,5,4
3,2,7780634,3436538,2024-06-14,2029-01-26,1,0,5,66,0,0,5,4
1,3,9770991,2584348,2020-06-08,2027-10-11,1,0,1,78,0,0,5,4
2,0,7793839,5234316,2023-06-25,2027-12-11,2,0,0,89,0,0,5,4
0,6,4416630,522446,2024-05-05,2027-06-02,0,0,4,50,0,0,5,4
4,7,8851069,940572,2024-01-13,2033-09-06,1,0,7,53,0,0,5,4
4,7,1866709,1505691,2024-07-12,2030-08-11,2,0,8,93,0,0,5,4
0,6,4291820,2644988,2021-05-07,2028-10-10,2,0,7,62,0,1,5,4
3,4,2827217,553131,2023-10-08,2026-06-03,0,0,2,68,0,0,5,4
4,7,4090335,3071841,2022-06-21,2029-07-08,3,0,1,71,0,0,5,4
2,6,8877216,2307601,2023-06-29,2033-05-05,3,0,7,58,0,1,5,4
4,7,9322973,4663343,2022-05-27,2026-12-31,0,0,0,82,0,0,5,4
0,0,6263349,2081376,2024-01-24,2027-03-18,1,0,3,78,1,0,5,4
4,4,9339693,3555787,2024-10-23,2033-08-31,1,0,5,66,0,0,5,4
4,4,9444250,8473033,2021-12-27,2026-10-13,0,1,8,89,0,1,5,4
1,2,5086659,482338,2023-01-14,2034-12-22,3,0,8,100,0,0,5,4
3,0,5225131,2386279,2024-01-05,2031-07-15,3,0,5,52,0,0,5,4
1,2,9883630,124887,2023-08-05,2030-01-15,1,0,4,76,0,0,0,3
3,2,3896129,2617078,2021-01-05,2034-12-01,3,0,10,89,0,0,5,4
2,4,6860767,267981,2022-04-11,2027-05-11,2,1,3,58,0,0,5,4
5,0,2621114,1752832,2021-12-06,2025-04-18,3,0,4,50,0,0,3,3
3,7,5946119,4099611,2023-04-16,2032-02-04,2,0,1,56,0,0,5,4
2,6,7443330,169040,2024-07-27,2028-06-19,0,0,10,63,0,0,1,2
1,7,5537290,890648,2022-06-22,2028-09-14,3,0,3,53,0,0,0,2
4,6,5149274,3415045,2020-07-24,2030-10-03,0,0,4,55,1,0,5,4
4,1,971613,515671,2020-06-25,2029-05-18,2,0,10,78,0,0,5,4
3,5,2094885,1470167,2025-01-09,2031-08-19,1,0,9,63,0,0,1,0
1,0,205943,15565,2023-03-16,2028-08-18,0,0,2,63,0,0,5,4
4,2,2340120,746239,2020-06-20,2032-06-15,0,0,3,59,0,0,3,3
2,3,3980650,1752242,2023-09-10,2032-10-26,2,0,9,53,0,1,5,4
4,5,7025887,3680675,2022-07-16,2026-08-22,3,1,9,54,0,0,5,4
2,6,8221124,1080696,2020-04-03,2027-02-06,0,0,7,68,1,0,5,4
5,0,1628346,1291071,2021-03-24,2034-08-22,3,0,10,99,0,0,5,4
5,1,7246232,6925941,2023-11-12,2028-12-06,0,0,4,54,0,0,5,4
0,4,205750,10422,2024-09-26,2033-12-24,2,0,9,65,0,0,1,0
3,3,7900191,532782,2022-05-07,2028-10-07,0,0,9,77,0,0,5,4
4,6,3142106,1942660,2023-10-20,2034-07-12,1,0,7,79,1,0,0,2
3,7,899966,321582,2024-12-02,2029-06-07,1,0,1,93,0,0,2,0
2,1,128617,70191,2022-08-10,2027-09-02,1,0,9,51,0,0,1,1
3,0,8717702,3503288,2021-10-22,2027-11-04,2,0,6,58,0,0,5,4
5,1,2875079,2425611,2021-03-26,2032-06-25,3,0,6,77,0,1,5,4
4,3,4108934,3652711,2020-11-04,2025-07-05,0,0,9,69,0,1,4,2
5,0,1688465,1481184,2021-12-24,2034-07-14,3,0,10,62,0,0,0,2
1,1,9383908,3656741,2022-12-17,2027-02-18,2,0,1,66,0,0,0,3
4,7,565618,309122,2021-02-11,2028-09-23,1,0,10,59,0,1,5,4
3,7,7215836,854174,2022-10-04,2033-04-11,2,0,4,54,0,0,0,1
2,0,7896029,6546138,2024-06-21,2031-06-10,1,0,0,81,0,0,2,1
0,6,7164302,5555907,2024-01-09,2032-06-15,2,0,10,58,0,0,5,4
3,0,2466996,2241568,2022-12-27,2027-02-23,3,0,4,64,0,0,2,0
3,4,998354,849798,2021-12-14,2027-12-21,2,0,6,75,0,0,5,4
3,3,693806,137931,2022-05-22,2029-05-11,1,0,3,54,0,0,5,4
2,0,8914024,1901432,2021-07-15,2033-04-06,0,0,0,51,0,0,5,4
1,1,8953054,3271710,2023-01-26,2032-11-05,1,1,5,55,0,0,5,4
1,4,4428336,3887942,2024-04-14,2033-04-17,0,0,5,59,0,0,3,0
2,4,6475076,496997,2022-09-17,2034-04-23,3,0,7,99,0,0,5,4
2,7,5941358,3796271,2020-11-25,2027-12-04,0,1,4,77,0,0,5,4
5,4,1263731,716637,2024-04-12,2030-08-18,3,0,10,85,0,0,5,4
2,5,8162478,790013,2022-10-17,2033-09-15,2,0,4,81,0,0,5,4
5,2,6120504,1024226,2022-09-06,2028-02-02,0,0,2,91,0,1,0,1
0,6,9593386,9358174,2022-09-30,2031-01-03,3,0,5,53,0,0,5,4
2,4,4030250,385219,2023-07-02,2030-02-01,3,0,3,76,1,0,5,4
4,4,8827568,183220,2022-11-04,2027-12-23,2,0,7,62,0,0,2,3
3,3,9905758,3334626,2020-11-15,2035-01-18,2,0,0,61,0,0,5,4
1,3,6306342,715600,2022-01-29,2029-01-24,3,0,3,78,0,0,5,4
2,3,5677999,3889826,2022-01-21,2032-07-15,2,0,9,86,0,0,5,4
3,2,7784363,5141464,2024-01-20,2025-07-24,2,0,7,97,0,0,5,4
1,5,8820798,5090132,2021-02-18,2025-08-17,3,0,8,75,0,0,1,1
4,0,4376636,3668658,2024-05-13,2029-01-24,1,1,5,80,0,0,5,4
2,7,2082518,2043944,2021-09-11,2030-07-21,0,0,3,56,0,0,0,1
5,7,4591609,445620,2022-12-29,2034-10-08,1,0,0,73,0,0,5,4
3,2,3621837,3339842,2022-02-23,2032-02-08,2,0,2,89,0,0,4,3
1,6,1629344,117164,2022-09-15,2029-05-18,1,1,2,91,0,0,3,1
3,7,1018453,77501,2022-11-30,2031-06-16,2,0,9,54,0,0,5,4
2,2,5564332,3598522,2021-02-13,2031-09-29,3,1,4,57,0,1,5,4
3,4,7126655,6118455,2021-03-17,2026-12-06,3,0,3,86,0,0,5,4
0,7,8587051,276029,2024-06-18,2026-01-04,0,0,3,54,0,0,5,4
2,1,5093467,632792,2022-02-27,2027-11-13,2,0,0,53,0,0,5,4
5,0,9207916,6486441,2023-07-07,2026-12-14,3,0,5,55,0,1,5,4
3,6,2189838,1149571,2021-01-11,2027-06-28,3,0,1,95,1,0,5,4
5,7,7447417,270664,2022-01-23,2025-12-28,2,0,8,51,0,0,5,4
3,1,9368012,7590374,2024-11-16,2025-07-13,0,1,3,58,0,0,2,2
5,3,5349663,618629,2024-08-28,2033-10-19,3,0,8,58,1,0,4,3
0,2,6302981,4786943,2023-09-13,2033-06-09,3,0,3,94,1,0,5,4
1,5,9967133,7835623,2022-01-14,2028-04-16,0,0,9,80,0,0,5,4
3,6,7243437,6424780,2022-04-08,2031-01-01,3,0,8,65,0,0,5,4
1,2,4118581,808896,2022-09-01,2034-08-09,2,0,10,51,0,0,5,4
2,6,2658780,325815,2025-01-27,2031-04-15,2,0,2,95,0,0,5,4
5,3,6685683,3018778,2022-10-21,2034-03-12,2,1,4,51,0,0,5,4
5,5,7601681,4185287,2022-04-23,2028-09-28,1,0,0,66,0,0,5,4
2,3,2104693,1116041,2022-04-05,2025-12-02,1,0,0,86,0,0,4,1
5,2,6853105,5227904,2024-06-27,2032-08-20,3,0,5,51,0,0,5,4
3,5,2508134,2263011,2021-05-06,2028-07-09,2,0,10,87,0,1,5,4
2,4,4299816,3641216,2020-10-14,2032-08-18,2,0,4,57,0,0,1,0
5,4,6494850,2982389,2023-02-08,2027-06-05,3,0,10,89,0,0,5,4
4,5,4300560,549471,2021-01-29,2033-10-04,0,0,3,94,0,0,4,0
1,7,9661886,3975203,2023-03-15,2028-01-31,3,0,10,91,0,0,5,4
5,7,8568938,3284139,2023-05-21,2026-04-13,0,0,1,64,0,0,5,4
3,7,4186019,1073655,2022-09-20,2025-05-27,3,0,9,76,0,0,5,4
2,2,2576690,1551367,2025-03-14,2028-09-01,0,0,1,62,0,1,5,4
2,3,8969786,7549978,2025-03-07,2025-04-16,1,0,2,90,0,0,5,4
1,0,6070886,5217626,2020-05-06,2032-10-20,3,0,0,97,0,0,5,4
0,1,9522043,8365221,2022-12-26,2034-03-12,3,0,9,89,0,0,4,3
0,7,1649876,887206,2023-06-09,2031-01-09,2,0,5,86,0,0,5,4
4,0,5601026,3269394,2020-12-26,2028-12-27,2,0,5,91,0,0,5,4
2,2,2345033,1390941,2021-09-19,2034-04-09,2,0,4,80,0,0,0,2
1,2,904753,608043,2022-02-14,2032-04-07,3,0,5,55,0,0,0,1
3,4,3499596,2761472,2024-06-24,2029-02-05,3,1,9,63,0,0,5,4
3,5,3057064,1014706,2022-12-30,2032-01-30,3,0,10,75,0,0,5,4
2,0,9970171,7144268,2023-07-25,2029-01-24,3,0,1,92,0,0,5,4
1,6,2388364,219331,2023-05-21,2027-10-17,3,0,10,68,0,0,5,4
5,3,883305,236356,2023-04-29,2029-12-24,0,1,8,88,1,1,5,4
4,3,5692074,153039,2024-11-07,2028-12-16,3,0,0,97,0,1,5,4
1,4,7799628,3274515,2024-09-03,2030-12-06,1,1,6,77,0,1,1,2
2,3,4737329,1607600,2023-03-17,2027-10-24,1,0,6,76,0,0,1,1
5,6,9551464,1148352,2020-03-29,2028-02-07,3,1,9,89,0,0,5,4
1,5,4154524,2175850,2020-10-17,2027-01-18,0,0,1,68,0,0,5,4
5,5,8855852,3192520,2020-05-02,2032-03-25,2,0,10,98,1,0,5,4
3,4,5582985,4597394,2023-11-16,2031-05-31,1,1,6,89,0,1,5,4
5,2,8207332,194667,2020-11-16,2025-09-26,1,0,7,99,0,0,5,4
2,4,5887352,355057,2022-08-24,2027-12-08,0,0,3,89,0,0,5,4
3,6,1509689,143875,2024-09-08,2033-02-22,0,0,7,100,0,1,3,1
1,0,2972433,1722489,2024-03-06,2030-04-13,1,0,2,93,0,0,5,4
1,2,5871657,5795858,2021-05-13,2028-06-09,1,0,4,63,0,0,5,4
5,1,9049273,8719842,2021-08-28,2030-07-31,1,0,5,75,0,0,5,4
5,2,5397671,2170970,2022-10-19,2025-10-14,3,0,3,75,0,1,4,1
5,1,4137030,3979994,2022-01-29,2033-08-11,0,0,0,64,0,0,4,3
4,5,768909,42700,2021-06-10,2026-08-22,1,0,1,77,0,0,3,2
5,7,6589205,5215490,2021-05-20,2031-07-18,1,0,4,89,0,0,4,1
0,2,8094980,1638552,2020-06-30,2029-11-08,1,0,5,89,0,0,5,4
0,2,326068,111792,2021-11-28,2031-09-10,2,0,4,83,0,0,5,4
1,4,3990311,3955738,2025-01-31,2027-04-23,0,0,5,68,0,0,5,4
2,2,5384103,2932987,2023-10-10,2027-08-04,3,0,8,59,0,0,4,0
4,3,431025,297736,2024-11-15,2030-10-05,3,0,4,55,0,0,4,2
5,5,1066296,1001737,2022-10-01,2026-06-23,2,0,6,80,0,0,5,4
3,2,4482132,3526428,2021-03-06,2027-11-21,2,0,10,90,0,0,0,1
5,7,718189,603150,2020-05-18,2032-05-06,3,0,1,72,0,0,5,4
5,7,2214338,1575253,2020-06-20,2034-07-07,2,0,10,70,0,0,2,2
3,2,1495545,459149,2022-03-06,2026-01-05,3,0,3,95,0,0,1,0
5,3,2103805,565263,2021-10-05,2033-07-13,0,0,8,83,0,0,2,1
4,6,1115064,867110,2023-08-21,2028-08-03,2,0,3,64,0,0,5,4
4,6,4796612,4024802,2022-08-10,2031-11-03,0,0,3,59,0,0,5,4
0,7,9039186,7919072,2024-08-14,2030-03-15,1,0,4,56,0,0,5,4
5,2,7278706,3797585,2022-07-28,2027-08-29,0,0,9,56,0,0,2,0
2,7,4208702,3428284,2023-12-17,2031-07-23,0,0,0,100,0,0,5,4
4,5,5256555,2303218,2020-08-01,2033-01-01,1,0,8,87,0,0,5,4
1,1,3623724,1704673,2023-12-22,2027-11-30,2,0,4,62,0,0,5,4
4,0,9333862,1582616,2024-06-15,2032-12-16,2,0,2,71,0,0,5,4
4,4,9486848,4242256,2024-08-18,2025-05-23,1,0,5,100,0,0,5,4
2,5,6218898,5801372,2020-04-28,2030-04-27,1,0,2,75,1,0,5,4
2,3,4357533,4328383,2022-08-14,2034-11-04,1,0,6,64,0,0,5,4
1,7,5502859,5497850,2024-07-17,2033-11-19,2,0,7,55,0,0,5,4
0,7,4501971,3838630,2021-03-22,2029-06-05,0,0,8,86,0,1,4,3
4,3,8402218,992296,2023-01-04,2027-01-04,3,0,9,97,0,0,5,4
1,0,7320434,280080,2020-11-24,2032-12-29,3,0,5,66,0,0,5,4
3,0,4050966,1688294,2024-10-23,2033-04-25,3,1,0,68,0,0,4,1
0,3,3389211,464122,2022-02-24,2031-02-05,2,0,10,99,0,0,5,4
5,3,3311953,3194390,2024-04-20,2034-05-23,2,1,9,51,0,0,5,4
2,6,5021791,3795108,2022-12-01,2033-05-11,3,0,8,87,0,0,5,4
2,7,2989675,897593,2022-10-05,2029-04-22,1,0,3,73,0,0,5,4
5,1,5005810,685498,2024-09-18,2031-07-23,0,0,10,62,0,0,5,4
3,5,8634250,5945147,2023-11-23,2031-06-23,2,0,5,100,0,0,5,4
4,3,6293714,2007564,2021-01-04,2027-04-27,0,0,2,74,0,0,5,4
2,0,1908395,125205,2022-04-06,2025-04-18,0,0,4,67,0,0,5,4
4,5,7758972,7562031,2024-01-12,2030-12-14,0,0,10,82,0,0,3,1
0,6,6795323,4509124,2024-03-12,2026-10-20,0,0,5,78,0,0,4,1
0,0,4566396,2433738,2021-01-16,2027-08-11,3,0,7,67,0,0,5,4
4,7,577132,460971,2023-02-14,2028-02-28,1,0,0,69,0,0,5,4
2,5,1720616,236475,2022-12-28,2031-03-22,2,0,7,55,1,0,0,0
1,3,3265819,1430072,2023-10-16,2026-06-28,0,0,7,96,0,0,0,3
5,6,6291811,1389827,2022-10-15,2028-10-10,2,0,0,79,0,0,5,4
1,5,791463,640127,2023-12-21,2028-07-31,0,0,7,71,0,0,5,4
2,5,6266813,4941873,2024-11-17,2027-05-27,1,0,5,72,1,1,5,4
2,7,7695570,7425489,2024-06-04,2030-03-13,3,0,3,98,1,0,0,0
3,1,1769534,1135777,2022-10-01,2032-12-27,1,0,10,56,0,0,5,4
1,6,3403033,2443811,2024-11-30,2030-08-11,1,0,6,79,0,1,1,2
0,5,5303997,168372,2020-08-10,2027-06-16,0,0,6,87,0,0,5,4
3,4,1413194,691518,2022-01-18,2028-12-22,2,0,8,86,0,0,5,4
4,2,2885601,310305,2022-05-16,2032-03-01,1,0,5,77,1,0,5,4
4,0,9686236,4525397,2023-03-22,2027-08-10,0,0,4,92,0,0,5,4
2,2,2713911,65279,2025-02-27,2026-07-05,1,0,6,85,0,0,0,0
4,3,9094692,6299546,2024-06-23,2025-06-08,2,0,3,61,0,1,3,2
5,7,3264380,2025501,2024-10-03,2029-05-29,2,0,3,56,0,0,5,4
3,1,4523269,1192980,2023-03-18,2026-12-28,2,0,5,76,0,0,0,0
3,3,3842584,2095787,2023-04-02,2028-08-21,2,0,7,51,0,0,3,0
3,4,9858053,1465353,2025-02-25,2032-07-12,3,1,7,88,0,0,5,4
1,5,9475013,8725099,2022-10-10,2026-11-16,0,0,7,88,0,0,2,0
4,3,2005947,1429901,2020-11-09,2034-01-25,3,0,9,52,0,0,5,4
5,3,4243796,3890070,2022-01-25,2030-04-08,0,0,0,72,1,0,1,2
0,4,2201578,1901622,2022-12-26,2031-08-31,3,0,4,94,0,1,5,4
0,4,1443120,1226709,2021-04-14,2026-08-21,0,0,8,52,0,0,3,0
4,0,7340748,6362274,2023-08-12,2031-10-23,3,0,2,74,0,0,4,0
3,4,8868391,6769975,2023-04-06,2034-05-19,3,0,8,54,0,0,5,4
4,3,8922735,757914,2020-04-28,2031-04-03,1,0,6,93,0,1,3,3
3,0,5053179,2015239,2020-12-23,2027-06-25,1,0,8,84,0,0,5,4
2,7,5712571,5184302,2022-10-18,2027-02-24,0,0,0,61,0,0,5,4
4,3,6019243,2333614,2020-12-14,2033-12-03,1,0,0,100,0,0,4,2
0,3,6971568,4909922,2025-01-19,2026-05-18,1,0,0,75,0,0,5,4
0,6,124680,109431,2022-09-12,2026-05-23,1,0,4,68,0,0,5,4
3,3,6008277,3764367,2021-07-01,2032-07-16,1,0,2,85,1,0,3,0
1,3,1303581,282085,2022-08-23,2035-01-01,3,0,4,93,0,0,5,4
0,0,2658816,1473008,2024-07-23,2026-08-31,1,1,5,70,0,0,5,4
0,4,4971317,2091792,2023-07-19,2032-10-15,0,0,1,93,0,0,5,4
3,3,2561417,1546044,2022-07-04,2032-09-13,0,0,2,75,0,0,3,1
0,1,8264166,6869726,2024-11-28,2026-01-05,1,0,4,97,0,0,0,0
4,2,482549,48671,2020-10-20,2028-08-22,2,1,0,92,0,0,5,4
5,6,1379993,1324329,2022-02-02,2027-02-27,0,0,4,91,0,0,5,4
1,2,4161765,4057884,2022-08-31,2027-04-08,0,1,0,59,0,0,3,2
3,1,6862130,458702,2024-03-16,2033-06-09,2,0,4,83,0,1,5,4
4,1,5421809,1481714,2023-06-17,2028-08-30,1,0,8,68,0,0,2,3
1,6,6177717,4791777,2023-02-28,2034-02-09,2,0,2,59,0,0,5,4
1,1,8068488,67429,2023-06-22,2026-11-23,3,0,2,51,0,0,5,4
3,0,3437781,1669332,2022-05-10,2034-01-28,0,1,5,58,0,0,5,4
2,2,7540355,596636,2022-09-26,2026-10-14,0,0,7,79,0,0,5,4
0,0,8436497,433048,2022-09-30,2025-07-12,0,0,5,77,1,0,5,4
0,0,1432588,691002,2023-06-01,2033-09-25,1,0,3,82,0,0,3,1
2,1,6647353,1811761,2023-07-07,2027-03-20,0,0,1,61,0,0,5,4
3,3,723483,51269,2020-11-19,2033-09-07,0,0,7,65,0,0,5,4
2,5,158524,156295,2020-03-29,2030-10-09,3,0,6,72,0,1,1,0
4,2,5781470,1075249,2021-07-24,2034-04-30,0,0,9,67,0,0,5,4
0,1,8622363,3984772,2023-10-13,2032-08-04,3,1,0,68,0,1,1,2
3,7,9621702,1748558,2024-03-25,2031-10-16,3,0,4,86,0,0,5,4
5,0,6469445,140125,2024-01-06,2032-08-27,3,0,5,59,0,0,1,2
1,3,5477433,4595018,2021-02-04,2027-05-01,2,0,10,96,0,0,5,4
2,7,6566089,5077721,2024-05-12,2028-11-03,1,0,6,56,0,0,2,0
0,5,7566273,6352681,2024-08-12,2028-08-17,0,0,10,67,0,0,5,4
3,4,4677060,862197,2023-09-05,2029-08-02,0,1,8,68,0,0,5,4
1,1,9626505,437474,2020-09-29,2033-11-10,1,0,3,95,0,0,1,1
1,3,6850702,3451053,2022-05-27,2026-12-30,0,0,6,55,0,0,5,4
2,2,7138482,5906785,2022-07-15,2027-09-27,1,0,4,52,0,0,5,4
4,6,4082857,3940240,2024-12-14,2032-02-04,3,0,8,74,0,0,3,2
5,5,6129688,131896,2024-08-03,2029-10-31,0,0,7,56,0,1,5,4
0,6,6871707,4380832,2024-05-31,2034-12-11,3,1,5,56,0,0,5,4
3,6,8805928,5308016,2025-01-16,2028-04-28,3,0,9,88,0,0,2,0
3,7,3700007,1408872,2023-07-30,2034-01-31,1,0,0,99,0,0,2,0
5,1,1666150,1588140,2022-12-02,2028-05-04,0,0,9,84,0,0,5,4
3,3,1609215,103066,2024-01-17,2030-12-14,0,0,3,92,0,0,5,4
1,0,3348565,3113725,2020-07-24,2034-06-10,1,0,3,76,0,0,5,4
5,2,4502519,1296285,2021-04-27,2027-04-12,1,0,6,82,0,0,0,1
1,3,7133882,3570928,2021-12-04,2033-06-16,0,0,9,52,0,0,3,0
3,7,7732973,5762565,2022-01-19,2031-08-20,2,1,8,63,0,0,5,4
4,5,8627816,3323132,2020-06-25,2027-09-30,2,0,10,85,0,0,5,4
3,3,3605246,2330578,2021-01-15,2032-03-22,2,0,5,93,0,0,5,4
2,2,8890095,5609463,2022-11-01,2033-05-23,2,0,9,70,0,0,5,4
1,3,4298122,4043343,2022-05-11,2026-10-23,1,0,10,91,0,0,5,4
5,1,6931902,5696856,2021-10-06,2028-09-15,0,0,3,66,0,0,5,4
2,4,1890883,988142,2021-09-08,2025-06-19,1,0,7,70,0,0,5,4
5,7,9057458,4735482,2022-12-21,2032-02-25,2,0,1,70,0,0,5,4
0,5,2316419,10302,2022-11-30,2026-10-23,1,1,7,93,0,0,5,4
4,7,845010,558112,2021-10-08,2034-03-30,3,0,9,93,0,0,5,4
